data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,spark-native-bucketing-benchmark-10000,1507,success
all-to-all,16,250,spark-native-bucketing-benchmark-10000,325,success
all-to-all,16,500,spark-native-bucketing-benchmark-10000,258,success
all-to-all,16,1000,spark-native-bucketing-benchmark-10000,240,success
all-to-all,16,2500,spark-native-bucketing-benchmark-10000,271,success
all-to-all,16,5000,spark-native-bucketing-benchmark-10000,312,success
all-to-all,16,10000,spark-native-bucketing-benchmark-10000,324,success
all-to-all,16,25000,spark-native-bucketing-benchmark-10000,553,success
all-to-all,16,50000,spark-native-bucketing-benchmark-10000,810,success
all-to-all,16,100000,spark-native-bucketing-benchmark-10000,1508,success
all-to-all,16,250000,spark-native-bucketing-benchmark-10000,3209,success
all-to-all,16,500000,spark-native-bucketing-benchmark-10000,6337,success
