data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-ailist-benchmark-100,1267,success
sparse-16,16,250,partitioned-ailist-benchmark-100,298,success
sparse-16,16,500,partitioned-ailist-benchmark-100,336,success
sparse-16,16,1000,partitioned-ailist-benchmark-100,320,success
sparse-16,16,2500,partitioned-ailist-benchmark-100,367,success
sparse-16,16,5000,partitioned-ailist-benchmark-100,453,success
sparse-16,16,10000,partitioned-ailist-benchmark-100,520,success
sparse-16,16,25000,partitioned-ailist-benchmark-100,688,success
sparse-16,16,50000,partitioned-ailist-benchmark-100,1090,success
sparse-16,16,100000,partitioned-ailist-benchmark-100,2043,success
sparse-16,16,250000,partitioned-ailist-benchmark-100,4505,success
sparse-16,16,500000,partitioned-ailist-benchmark-100,8101,success
