data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,spark-native-bucketing-benchmark-10000,1525,success
continuous-16,16,250,spark-native-bucketing-benchmark-10000,352,success
continuous-16,16,500,spark-native-bucketing-benchmark-10000,280,success
continuous-16,16,1000,spark-native-bucketing-benchmark-10000,284,success
continuous-16,16,2500,spark-native-bucketing-benchmark-10000,392,success
continuous-16,16,5000,spark-native-bucketing-benchmark-10000,474,success
continuous-16,16,10000,spark-native-bucketing-benchmark-10000,781,success
continuous-16,16,25000,spark-native-bucketing-benchmark-10000,1516,success
continuous-16,16,50000,spark-native-bucketing-benchmark-10000,2180,success
continuous-16,16,100000,spark-native-bucketing-benchmark-10000,3667,success
continuous-16,16,250000,spark-native-bucketing-benchmark-10000,5335,success
continuous-16,16,500000,spark-native-bucketing-benchmark-10000,8153,success
