data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-native-ailist-benchmark-10,3024,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10,1237,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10,1303,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10,1413,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10,2283,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10,4961,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10,9507,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10,16413,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10,23911,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10,29868,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10,35457,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10,41920,success
