data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-1000,1305,success
spanning-4,16,250,partitioned-ailist-benchmark-1000,312,success
spanning-4,16,500,partitioned-ailist-benchmark-1000,294,success
spanning-4,16,1000,partitioned-ailist-benchmark-1000,340,success
spanning-4,16,2500,partitioned-ailist-benchmark-1000,592,success
spanning-4,16,5000,partitioned-ailist-benchmark-1000,900,success
spanning-4,16,10000,partitioned-ailist-benchmark-1000,1057,success
spanning-4,16,25000,partitioned-ailist-benchmark-1000,1350,success
spanning-4,16,50000,partitioned-ailist-benchmark-1000,2212,success
spanning-4,16,100000,partitioned-ailist-benchmark-1000,4307,success
spanning-4,16,250000,partitioned-ailist-benchmark-1000,8130,success
spanning-4,16,500000,partitioned-ailist-benchmark-1000,15962,success
