data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark-10000,2974,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10000,1059,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10000,1179,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10000,1261,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10000,2817,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10000,7048,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10000,14798,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10000,16845,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10000,20899,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10000,28014,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10000,65279,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10000,137782,success
