data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-10,1296,success
one-to-one,16,250,partitioned-ailist-benchmark-10,366,success
one-to-one,16,500,partitioned-ailist-benchmark-10,339,success
one-to-one,16,1000,partitioned-ailist-benchmark-10,468,success
one-to-one,16,2500,partitioned-ailist-benchmark-10,454,success
one-to-one,16,5000,partitioned-ailist-benchmark-10,587,success
one-to-one,16,10000,partitioned-ailist-benchmark-10,618,success
one-to-one,16,25000,partitioned-ailist-benchmark-10,926,success
one-to-one,16,50000,partitioned-ailist-benchmark-10,1571,success
one-to-one,16,100000,partitioned-ailist-benchmark-10,3122,success
one-to-one,16,250000,partitioned-ailist-benchmark-10,6926,success
one-to-one,16,500000,partitioned-ailist-benchmark-10,12855,success
