data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-100,2912,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100,1046,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100,1242,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100,1507,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100,2304,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100,2750,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100,3272,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100,10569,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100,25169,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100,41739,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100,60354,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100,78693,success
