data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-ailist-benchmark-10,1249,success
all-to-all,16,250,partitioned-ailist-benchmark-10,271,success
all-to-all,16,500,partitioned-ailist-benchmark-10,235,success
all-to-all,16,1000,partitioned-ailist-benchmark-10,249,success
all-to-all,16,2500,partitioned-ailist-benchmark-10,357,success
all-to-all,16,5000,partitioned-ailist-benchmark-10,604,success
all-to-all,16,10000,partitioned-ailist-benchmark-10,1731,success
all-to-all,16,25000,partitioned-ailist-benchmark-10,6200,success
all-to-all,16,50000,partitioned-ailist-benchmark-10,19543,success
all-to-all,16,100000,partitioned-ailist-benchmark-10,62228,success
all-to-all,16,250000,partitioned-ailist-benchmark-10,118235,success
all-to-all,16,500000,partitioned-ailist-benchmark-10,136709,success
