data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-1000,2839,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000,871,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000,952,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000,894,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000,1918,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000,2802,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000,2935,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000,3931,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000,8134,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000,22463,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000,52158,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000,80200,success
