data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark-100,2936,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100,1232,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100,1532,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100,1806,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100,3002,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100,3583,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100,4459,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100,12171,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100,30062,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100,50234,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100,74837,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100,105496,success
