data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-ailist-benchmark-1000,1413,success
spanning-16,16,250,partitioned-ailist-benchmark-1000,419,success
spanning-16,16,500,partitioned-ailist-benchmark-1000,441,success
spanning-16,16,1000,partitioned-ailist-benchmark-1000,612,success
spanning-16,16,2500,partitioned-ailist-benchmark-1000,1242,success
spanning-16,16,5000,partitioned-ailist-benchmark-1000,2109,success
spanning-16,16,10000,partitioned-ailist-benchmark-1000,2378,success
spanning-16,16,25000,partitioned-ailist-benchmark-1000,2503,success
spanning-16,16,50000,partitioned-ailist-benchmark-1000,3924,success
spanning-16,16,100000,partitioned-ailist-benchmark-1000,7153,success
spanning-16,16,250000,partitioned-ailist-benchmark-1000,14640,success
spanning-16,16,500000,partitioned-ailist-benchmark-1000,28311,success
