data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,spark-native-bucketing-benchmark-1000,1595,success
spanning-4,16,250,spark-native-bucketing-benchmark-1000,422,success
spanning-4,16,500,spark-native-bucketing-benchmark-1000,362,success
spanning-4,16,1000,spark-native-bucketing-benchmark-1000,490,success
spanning-4,16,2500,spark-native-bucketing-benchmark-1000,1393,success
spanning-4,16,5000,spark-native-bucketing-benchmark-1000,2239,success
spanning-4,16,10000,spark-native-bucketing-benchmark-1000,1142,success
spanning-4,16,25000,spark-native-bucketing-benchmark-1000,1605,success
spanning-4,16,50000,spark-native-bucketing-benchmark-1000,3319,success
spanning-4,16,100000,spark-native-bucketing-benchmark-1000,5542,success
spanning-4,16,250000,spark-native-bucketing-benchmark-1000,12191,success
spanning-4,16,500000,spark-native-bucketing-benchmark-1000,20422,success
