data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,broadcast-ailist-benchmark,942,success
spanning-4,16,250,broadcast-ailist-benchmark,178,success
spanning-4,16,500,broadcast-ailist-benchmark,210,success
spanning-4,16,1000,broadcast-ailist-benchmark,234,success
spanning-4,16,2500,broadcast-ailist-benchmark,337,success
spanning-4,16,5000,broadcast-ailist-benchmark,696,success
spanning-4,16,10000,broadcast-ailist-benchmark,1139,success
spanning-4,16,25000,broadcast-ailist-benchmark,2813,success
spanning-4,16,50000,broadcast-ailist-benchmark,5720,success
spanning-4,16,100000,broadcast-ailist-benchmark,12507,success
spanning-4,16,250000,broadcast-ailist-benchmark,35394,success
spanning-4,16,500000,broadcast-ailist-benchmark,61817,success
