data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-10,1282,success
spanning-4,16,250,partitioned-ailist-benchmark-10,410,success
spanning-4,16,500,partitioned-ailist-benchmark-10,418,success
spanning-4,16,1000,partitioned-ailist-benchmark-10,511,success
spanning-4,16,2500,partitioned-ailist-benchmark-10,693,success
spanning-4,16,5000,partitioned-ailist-benchmark-10,760,success
spanning-4,16,10000,partitioned-ailist-benchmark-10,801,success
spanning-4,16,25000,partitioned-ailist-benchmark-10,1440,success
spanning-4,16,50000,partitioned-ailist-benchmark-10,2609,success
spanning-4,16,100000,partitioned-ailist-benchmark-10,4667,success
spanning-4,16,250000,partitioned-ailist-benchmark-10,11389,success
spanning-4,16,500000,partitioned-ailist-benchmark-10,20617,success
