data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-1000,1497,success
one-to-all,16,250,spark-native-bucketing-benchmark-1000,328,success
one-to-all,16,500,spark-native-bucketing-benchmark-1000,278,success
one-to-all,16,1000,spark-native-bucketing-benchmark-1000,277,success
one-to-all,16,2500,spark-native-bucketing-benchmark-1000,422,success
one-to-all,16,5000,spark-native-bucketing-benchmark-1000,358,success
one-to-all,16,10000,spark-native-bucketing-benchmark-1000,399,success
one-to-all,16,25000,spark-native-bucketing-benchmark-1000,714,success
one-to-all,16,50000,spark-native-bucketing-benchmark-1000,1327,success
one-to-all,16,100000,spark-native-bucketing-benchmark-1000,3069,success
one-to-all,16,250000,spark-native-bucketing-benchmark-1000,4050,success
one-to-all,16,500000,spark-native-bucketing-benchmark-1000,6700,success
