data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-10,1286,success
one-to-all,16,250,partitioned-ailist-benchmark-10,339,success
one-to-all,16,500,partitioned-ailist-benchmark-10,333,success
one-to-all,16,1000,partitioned-ailist-benchmark-10,311,success
one-to-all,16,2500,partitioned-ailist-benchmark-10,375,success
one-to-all,16,5000,partitioned-ailist-benchmark-10,470,success
one-to-all,16,10000,partitioned-ailist-benchmark-10,472,success
one-to-all,16,25000,partitioned-ailist-benchmark-10,622,success
one-to-all,16,50000,partitioned-ailist-benchmark-10,906,success
one-to-all,16,100000,partitioned-ailist-benchmark-10,1835,success
one-to-all,16,250000,partitioned-ailist-benchmark-10,3735,success
one-to-all,16,500000,partitioned-ailist-benchmark-10,8230,success
