data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-100,1312,success
spanning-4,16,250,partitioned-ailist-benchmark-100,337,success
spanning-4,16,500,partitioned-ailist-benchmark-100,348,success
spanning-4,16,1000,partitioned-ailist-benchmark-100,406,success
spanning-4,16,2500,partitioned-ailist-benchmark-100,622,success
spanning-4,16,5000,partitioned-ailist-benchmark-100,971,success
spanning-4,16,10000,partitioned-ailist-benchmark-100,1088,success
spanning-4,16,25000,partitioned-ailist-benchmark-100,1296,success
spanning-4,16,50000,partitioned-ailist-benchmark-100,2068,success
spanning-4,16,100000,partitioned-ailist-benchmark-100,3726,success
spanning-4,16,250000,partitioned-ailist-benchmark-100,8234,success
spanning-4,16,500000,partitioned-ailist-benchmark-100,16708,success
