data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,spark-native-bucketing-benchmark-10000,1693,success
spanning-4,16,250,spark-native-bucketing-benchmark-10000,402,success
spanning-4,16,500,spark-native-bucketing-benchmark-10000,358,success
spanning-4,16,1000,spark-native-bucketing-benchmark-10000,495,success
spanning-4,16,2500,spark-native-bucketing-benchmark-10000,1153,success
spanning-4,16,5000,spark-native-bucketing-benchmark-10000,1938,success
spanning-4,16,10000,spark-native-bucketing-benchmark-10000,3134,success
spanning-4,16,25000,spark-native-bucketing-benchmark-10000,4422,success
spanning-4,16,50000,spark-native-bucketing-benchmark-10000,6363,success
spanning-4,16,100000,spark-native-bucketing-benchmark-10000,13511,success
spanning-4,16,250000,spark-native-bucketing-benchmark-10000,28386,success
spanning-4,16,500000,spark-native-bucketing-benchmark-10000,57149,success
