data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-100,1277,success
one-to-one,16,250,partitioned-ailist-benchmark-100,294,success
one-to-one,16,500,partitioned-ailist-benchmark-100,314,success
one-to-one,16,1000,partitioned-ailist-benchmark-100,343,success
one-to-one,16,2500,partitioned-ailist-benchmark-100,415,success
one-to-one,16,5000,partitioned-ailist-benchmark-100,552,success
one-to-one,16,10000,partitioned-ailist-benchmark-100,665,success
one-to-one,16,25000,partitioned-ailist-benchmark-100,911,success
one-to-one,16,50000,partitioned-ailist-benchmark-100,1506,success
one-to-one,16,100000,partitioned-ailist-benchmark-100,2709,success
one-to-one,16,250000,partitioned-ailist-benchmark-100,6819,success
one-to-one,16,500000,partitioned-ailist-benchmark-100,12435,success
