data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-1000,1351,success
one-to-one,16,250,partitioned-ailist-benchmark-1000,302,success
one-to-one,16,500,partitioned-ailist-benchmark-1000,283,success
one-to-one,16,1000,partitioned-ailist-benchmark-1000,310,success
one-to-one,16,2500,partitioned-ailist-benchmark-1000,403,success
one-to-one,16,5000,partitioned-ailist-benchmark-1000,545,success
one-to-one,16,10000,partitioned-ailist-benchmark-1000,673,success
one-to-one,16,25000,partitioned-ailist-benchmark-1000,919,success
one-to-one,16,50000,partitioned-ailist-benchmark-1000,1624,success
one-to-one,16,100000,partitioned-ailist-benchmark-1000,3380,success
one-to-one,16,250000,partitioned-ailist-benchmark-1000,6430,success
one-to-one,16,500000,partitioned-ailist-benchmark-1000,12010,success
