data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark-1000,2999,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000,988,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000,1139,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000,1312,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000,3129,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000,4971,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000,5019,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000,8434,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000,17989,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000,32041,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000,71499,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000,107336,success
