data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-10000,1286,success
spanning-4,16,250,partitioned-ailist-benchmark-10000,315,success
spanning-4,16,500,partitioned-ailist-benchmark-10000,294,success
spanning-4,16,1000,partitioned-ailist-benchmark-10000,344,success
spanning-4,16,2500,partitioned-ailist-benchmark-10000,547,success
spanning-4,16,5000,partitioned-ailist-benchmark-10000,859,success
spanning-4,16,10000,partitioned-ailist-benchmark-10000,1047,success
spanning-4,16,25000,partitioned-ailist-benchmark-10000,1275,success
spanning-4,16,50000,partitioned-ailist-benchmark-10000,1933,success
spanning-4,16,100000,partitioned-ailist-benchmark-10000,3177,success
spanning-4,16,250000,partitioned-ailist-benchmark-10000,7193,success
spanning-4,16,500000,partitioned-ailist-benchmark-10000,14077,success
