data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,spark-native-bucketing-benchmark-1000,1589,success
one-to-one,16,250,spark-native-bucketing-benchmark-1000,388,success
one-to-one,16,500,spark-native-bucketing-benchmark-1000,304,success
one-to-one,16,1000,spark-native-bucketing-benchmark-1000,385,success
one-to-one,16,2500,spark-native-bucketing-benchmark-1000,892,success
one-to-one,16,5000,spark-native-bucketing-benchmark-1000,1427,success
one-to-one,16,10000,spark-native-bucketing-benchmark-1000,696,success
one-to-one,16,25000,spark-native-bucketing-benchmark-1000,1168,success
one-to-one,16,50000,spark-native-bucketing-benchmark-1000,2309,success
one-to-one,16,100000,spark-native-bucketing-benchmark-1000,2864,success
one-to-one,16,250000,spark-native-bucketing-benchmark-1000,5579,success
one-to-one,16,500000,spark-native-bucketing-benchmark-1000,10449,success
