data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-ailist-benchmark-10000,1264,success
continuous-16,16,250,partitioned-ailist-benchmark-10000,274,success
continuous-16,16,500,partitioned-ailist-benchmark-10000,268,success
continuous-16,16,1000,partitioned-ailist-benchmark-10000,257,success
continuous-16,16,2500,partitioned-ailist-benchmark-10000,297,success
continuous-16,16,5000,partitioned-ailist-benchmark-10000,380,success
continuous-16,16,10000,partitioned-ailist-benchmark-10000,494,success
continuous-16,16,25000,partitioned-ailist-benchmark-10000,581,success
continuous-16,16,50000,partitioned-ailist-benchmark-10000,884,success
continuous-16,16,100000,partitioned-ailist-benchmark-10000,1771,success
continuous-16,16,250000,partitioned-ailist-benchmark-10000,3862,success
continuous-16,16,500000,partitioned-ailist-benchmark-10000,7180,success
