data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark-10,3258,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10,1498,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10,1688,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10,2046,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10,3112,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10,5214,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10,11931,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10,24569,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10,36072,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10,47187,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10,61561,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10,84589,success
