data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,spark-native-bucketing-benchmark-1000,1680,success
spanning-16,16,250,spark-native-bucketing-benchmark-1000,486,success
spanning-16,16,500,spark-native-bucketing-benchmark-1000,575,success
spanning-16,16,1000,spark-native-bucketing-benchmark-1000,946,success
spanning-16,16,2500,spark-native-bucketing-benchmark-1000,2239,success
spanning-16,16,5000,spark-native-bucketing-benchmark-1000,4133,success
spanning-16,16,10000,spark-native-bucketing-benchmark-1000,2228,success
spanning-16,16,25000,spark-native-bucketing-benchmark-1000,3733,success
spanning-16,16,50000,spark-native-bucketing-benchmark-1000,7145,success
spanning-16,16,100000,spark-native-bucketing-benchmark-1000,12898,success
spanning-16,16,250000,spark-native-bucketing-benchmark-1000,30138,success
spanning-16,16,500000,spark-native-bucketing-benchmark-1000,60462,success
