data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-10000,2689,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000,845,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000,775,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000,756,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000,907,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000,1349,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000,1647,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000,2209,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000,2776,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000,5219,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000,9894,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000,18350,success
