data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-100,2693,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100,872,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100,1020,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100,987,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100,1295,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100,1489,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100,1816,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100,2965,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100,6030,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100,12102,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100,24051,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100,34983,success
