data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-ailist-benchmark-10000,1217,success
all-to-all,16,250,partitioned-ailist-benchmark-10000,234,success
all-to-all,16,500,partitioned-ailist-benchmark-10000,207,success
all-to-all,16,1000,partitioned-ailist-benchmark-10000,197,success
all-to-all,16,2500,partitioned-ailist-benchmark-10000,168,success
all-to-all,16,5000,partitioned-ailist-benchmark-10000,213,success
all-to-all,16,10000,partitioned-ailist-benchmark-10000,255,success
all-to-all,16,25000,partitioned-ailist-benchmark-10000,396,success
all-to-all,16,50000,partitioned-ailist-benchmark-10000,792,success
all-to-all,16,100000,partitioned-ailist-benchmark-10000,1956,success
all-to-all,16,250000,partitioned-ailist-benchmark-10000,4436,success
all-to-all,16,500000,partitioned-ailist-benchmark-10000,7416,success
