data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,spark-native-bucketing-benchmark-10,1663,success
spanning-16,16,250,spark-native-bucketing-benchmark-10,571,success
spanning-16,16,500,spark-native-bucketing-benchmark-10,575,success
spanning-16,16,1000,spark-native-bucketing-benchmark-10,851,success
spanning-16,16,2500,spark-native-bucketing-benchmark-10,1075,success
spanning-16,16,5000,spark-native-bucketing-benchmark-10,1321,success
spanning-16,16,10000,spark-native-bucketing-benchmark-10,2849,success
spanning-16,16,25000,spark-native-bucketing-benchmark-10,4654,success
spanning-16,16,50000,spark-native-bucketing-benchmark-10,7401,success
spanning-16,16,100000,spark-native-bucketing-benchmark-10,12278,success
spanning-16,16,250000,spark-native-bucketing-benchmark-10,30682,success
spanning-16,16,500000,spark-native-bucketing-benchmark-10,61567,success
